Input Text,Actual Text,Predicted Text
saphallya,সাফল্য,সফল্ল্য
kaarentabaahee,কারেন্টবাহী,কারেন্তাবহী
mashterpiece,মাস্টারপিস,মাষ্টারপিস
cheeken,চিকেন,চেকেন
ekdaala,একডালা,একদালা
neerbachokra,নির্বাচকরা,নির্বাচকরা
neture,নেচার,নেটুরে
michilkey,মিছিলকে,মিছিলকে
chitfund,চিটফান্ড,চিটফান্ড
panchanan,পঞ্চানন,পঞ্চনন
manna,মন্ন,মান্না
portillo,পর্টিল্লো,পোর্টিল্লো
quess,কুয়েস,কুয়েস
budh,বুধ,বুধ
siel,সিএল,সিয়েলল
zogina,যোগিনা,জোগিনা
hdfc,এইচডিএফসী,এডডিএফসি
konistha,কনিষ্ঠা,কোনিস্থ
godfrey,গডফ্রে,গডফ্রি
mardok,মারডক,মার্ডক
shasanbhar,শাসনভার,শাসানভার
cathedral,কাথেড্রাল,ক্যাথেড্রালল
daanga,দাঙ্গা,দাঙ্গা
tamasha,তামাশা,তমমাশাা
bichchhedabiheen,বিচ্ছেদবিহীন,বিচ্ছাদাবিহীন
adolbadol,অদলবদল,আদলবাদল
shlokey,শ্লোকে,শ্লোকে
shoodhai,শুধাই,শুধাই
dokangulo,দোকানগুলো,দোকানগুলো
sharee,শারি,শারি
ssutkee,শুঁটকি,সুস্টকে
kunj,কুঁজ,কুঞ্জ
zointa,জৈন্তা,জোয়েন্টা
birshreshtha,বীরশ্রেষ্ঠ,বীশ্রেষ্ঠ
notpyaad,নোটপ্যাড,নোটস্যাড
bafufe,বাফুফে,বাফুফ
abash,অবশ,আবশ
roshan,রোশান,রোশান
poost,পোস্ট,পুস্ট
espinoza,এস্পিনোজা,এস্পিনোজা
zooni,যোনী,জুনি
nisthavan,নিষ্ঠাবান,নিষ্ঠাভান
jogdish,জগদীশ,জগদিশ
sharkaraar,শর্করার,শরকারার
chobal,ছোবল,চোবালল
otro,অত্র,অত্রয়
bender,বেনদের,বেন্ডারর
bhumadya,ভূমধ্য,ভূমাদ্য
artilaryer,আর্টিলারির,আর্টিলারিরর
habra,হাব্রা,হাবরা
sipping,শিপিং,সিপিং
dodson,ডোদসোন,ডোসন
rewari,রেওয়ারি,রেওয়ারি
maithu,ম্যাথু,মাইথু
prochondbhabe,প্রচণ্ডভাবে,প্রচণ্ডভাবে
sachakita,সচকিত,সচকাটি
pratimagulo,প্রতিমাগুলো,প্রতিমাগুলো
sujhe,সুজ,সুজে
avizuktaraa,অভিযুক্তরা,অভিযুক্তরা
ojante,অজান্তে,ওজান্তে
anticsidant,অ্যান্টিক্সিড্যান্ট,এ্যান্টিসিড্যান্ট
sooreser,সুরেশের,সুরেসের
spanish,স্প্যানিশ,স্প্যানিশ
bornil,বর্ণীল,বর্ণিল
manushke,মানুষকে,মনুষ্কে
prastutkarakra,প্রস্তুতকারকরা,প্রসস্তুকারকারা
koutukkar,কৌতুককর,কৌতুক্কারর
hoolmar,হোমার,হুলমার
dicision,ডিসিশন,ডিসিশন
aporimita,অপরিমিত,অপরিমিতা
bishpaan,বিষপান,বিষ্পন
zonal,জোনাল,জোনালল
kaamottejakatattw,কামোত্তেজকতত্ত্ব,কামত্যেকেতাতত্ত্ব
