Input Text,Actual Text,Predicted Text
saphallya,সাফল্য,সফফল্য
kaarentabaahee,কারেন্টবাহী,কারেন্তাবাহী
mashterpiece,মাস্টারপিস,ম্যাশটারপিয়ে
cheeken,চিকেন,চিকেন
ekdaala,একডালা,একদালা
neerbachokra,নির্বাচকরা,নির্বাচকরা
neture,নেচার,নেচুরে
michilkey,মিছিলকে,মিচিলকে
chitfund,চিটফান্ড,চিতফুন্ড
panchanan,পঞ্চানন,পঞ্চননন
manna,মন্ন,মান্না
portillo,পর্টিল্লো,পর্তিল্ল
quess,কুয়েস,কোয়েস
budh,বুধ,বুধ
siel,সিএল,সিয়েল
zogina,যোগিনা,জোগিনা়
hdfc,এইচডিএফসী,হিডিএফসিি
konistha,কনিষ্ঠা,কনিষ্ঠা
godfrey,গডফ্রে,গডফ্রে
mardok,মারডক,মার্ডক
shasanbhar,শাসনভার,শাসনভার
cathedral,কাথেড্রাল,ক্যাথেড্রাল
daanga,দাঙ্গা,ডাঙ্গা
tamasha,তামাশা,তামাশা
bichchhedabiheen,বিচ্ছেদবিহীন,বিচ্ছেদাবিহীন
adolbadol,অদলবদল,আদলবাদল
shlokey,শ্লোকে,শ্লোকে
shoodhai,শুধাই,শুধাই
dokangulo,দোকানগুলো,দোকানগুলো
sharee,শারি,শারী
ssutkee,শুঁটকি,স্যুটকি
kunj,কুঁজ,কুঞ্জ
zointa,জৈন্তা,জয়ন্টা
birshreshtha,বীরশ্রেষ্ঠ,বিরশ্রেষ্ঠা
notpyaad,নোটপ্যাড,নোটপ্যাদ
bafufe,বাফুফে,বাফুফে
abash,অবশ,অবশ
roshan,রোশান,রোশন
poost,পোস্ট,পুস্ট
espinoza,এস্পিনোজা,এসপিনোজা
zooni,যোনী,জুনি
nisthavan,নিষ্ঠাবান,নিষ্ঠাভন
jogdish,জগদীশ,যোগদিশ
sharkaraar,শর্করার,শরকারাররররররর
chobal,ছোবল,চোবাল
otro,অত্র,অত্র
bender,বেনদের,বেন্ডাররররররর
bhumadya,ভূমধ্য,ভূমাদ্য
artilaryer,আর্টিলারির,আর্তিলারিয়েরররর
habra,হাব্রা,হাবরা
sipping,শিপিং,সিপিং
dodson,ডোদসোন,ডোডসন
rewari,রেওয়ারি,রেওয়ারি
maithu,ম্যাথু,মাইথু
prochondbhabe,প্রচণ্ডভাবে,প্রচন্দভাবে
sachakita,সচকিত,সচকিতা
pratimagulo,প্রতিমাগুলো,প্রতিমাগুলো
sujhe,সুজ,সুঝে
avizuktaraa,অভিযুক্তরা,অভিযুক্তরা
ojante,অজান্তে,ওজান্তে
anticsidant,অ্যান্টিক্সিড্যান্ট,অ্যান্টিকিডান্ট্ট
sooreser,সুরেশের,সুরেসেররররররর
spanish,স্প্যানিশ,স্প্যানিশ
bornil,বর্ণীল,বর্নিল
manushke,মানুষকে,মানুষকে
prastutkarakra,প্রস্তুতকারকরা,প্রস্তুতকারকরা
koutukkar,কৌতুককর,কৌতুক্কাররর
hoolmar,হোমার,হুলমারররর
dicision,ডিসিশন,ডিসিশন
aporimita,অপরিমিত,অপরিমিতা
bishpaan,বিষপান,বিষ্পণ
zonal,জোনাল,জোনাল
kaamottejakatattw,কামোত্তেজকতত্ত্ব,কামত্তেজাকতাত্ত্ব
gatiprakriti,গতিপ্রকৃতি,গতিপ্রকৃতিি
gajipurer,গাজীপুরের,গজিপুরেররররর
shunne,শুন্যে,শুন্নে
cira,চিরা,সিআরা
sumitra,সুমিত্রা,সুমিত্র
jhaapasaa,ঝাপসা,ঝাঁপাসা
merta,মেরটা,মার্টা
janaleo,জানালেও,জানালেও
bunkerer,বাংকারের,বুন্কারেররররর
smartspaces,স্মার্টস্পেসেস,স্রার্টস্পেস
infraconstruction,ইনফ্রাকন্সট্রাশন,ইনফ্রাকনস্ট্রাকশন
apar,অপার,আপারররররর
chingdir,চিংড়ির,চিংদিরররররর
byakaron,ব্যকরণ,ব্যাকারণ
bhavnagar,ভাভনাগার,ভাননগরর
ashim,আসিম,আশিম
arizina,অরিজিন,আরিজিনা
morgan,মোরগান,মরগান
dunwoody,দানউদি,ডানওয়ডি
aishalyandika,আইসল্যান্ডিক,ঐশল্যাণ্ডিকা
leebhanta,লেভান্ট,লীভান্ত
shoreefe,শরিফে,শরীফে
saphalyake,সাফল্যকে,সফলা্যাকে
paayi,পাই,পায়
notepad,নোটপ্যাড,নটেপাড
jayagaan,জয়গান,জয়াগান
colleaguedero,কলিগদেরও,কলিয়াগুড়েরও
protikar,প্রতিকার,প্রতিকার
lettershh,লেটারস,লেটার্শ
gajiye,গজিয়ে,গাজিয়ে
shocieti,সোসাইটি,শোসিয়েটিটি
lana,লোন,লানা
henry,হেনরী,হেনরি
thomas,থোমস,থোমাস
aisalyandika,আইসল্যান্ডিক,আইসল্যাণ্ডিকা
shhinto,শিন্তো,শিন্ত
salas,সালাস,সালাস
dhairyy,ধৈর্য্য,ধায়ারি
broadcast,ব্রডকাস্ট,ব্রডকাস্ট্ট
reekardeeda,রেকর্ডেড,রিকার্ডিডা
sikkha,শিক্ষা,শিক্ষা
minerals,মিনারেলস,মাইনারালস
onchol,অঞ্চল,অঞ্চল
morrison,মর্রিসন,মরিসন
falgulo,ফলগুলো,ফালগুলো
handuraser,হন্ডুরাসের,হাঁদুরাসেরর
bapparaaj,বাপ্পারাজ,বাপপরাজ
zoutuker,যৌতুকের,যৌটুকেরররর
huber,হুবের,হুবেররররর
ekkosi,এককোষী,এককোসি
chhaanagulo,ছানাগুলো,ছানাগুলো
sahajlabhbhata,সহজলভ্যতা,সহজ্লভভাতা
msi,এমএসআই,এমএসআই
satkajer,সৎকাজের,সৎকাজেরররর
halishohore,হালিশহরে,হালিশহরে
hauk,হউক,হাউক
bashi,বাঁশি,বাশি
mantragulote,মন্ত্রগুলোতে,মন্ত্রাগুলোতে
traikbal,ট্র্যাকবল,ট্রাইকবাল
aanto,আন্ত,আন্তো
shanthi,সান্থি,শান্থি
basing,ওয়াশিং,বাসিং
sangrur,সানগ্রুর,সংগ্রুররররর
khuntkhuntanir,খুঁতখুঁতানির,খুঁটখুন্তানিরর
khilafoter,খিলাফতের,খিলাফোটেরররর
infobeans,ইনফোবীন্স,ইনফোবিয়ানস
hallkabhabe,হালকাভাবে,হল্লাভাবে
laan,লোন,লান
karmakandey,কর্মকাণ্ডে,কর্মকাণ্ডে
gonohotya,গণহত্যা,গণহত্যা
kewal,কেওয়াল,কেওয়াল
nepchoon,নেপচুন,নেপচুন
grande,গ্রান্ডে,গ্র্যান্ডে
prostutkarakder,প্রস্তুতকারকদের,প্রস্তুতকারাকদের
shaaleh,সালেহ,শালেহ
goriber,গরিবের,গরিবেররররর
mausumi,মৌসুমি,মৌসুমি
cathode,ক্যাথোড,ক্যাথোড
jonshon,জনসন,জন্শন
chuqri,কুকরী,চুকরি
jothesto,যথেষ্ট,যথেস্ত
akola,অকোলা,আকোলা
arer,আরের,আরেররররররর
duncanville,ডানকানভিলে,ডান্কানভিল
cherrapunji,চেরাপুঞ্জি,চেররাপুঞ্জি
potter,পটার,পট্টেরররররর
dauqee,ডাউকি,ডাউকি
nadirr,নদীর,নাদিরররররররর
bosantapur,বসন্তপুর,বসন্তপুরররর
nabaabago,নবাবগো,নবাবাগোো
etadoor,এতদূর,এতাদুরর
horn,হর্ন,হর্ন
deans,ডিনস,ডিয়ান্স
buster,বুস্টার,বাস্টারররররর
bolteyi,বলতেই,বলতেই
nerolac,নেরোলাক,নেরোলাক
cheyaaramyaanabwrindake,চেয়ারম্যানবৃন্দকে,চায়ারাম্যাববৃন্দকে
kaamineer,কামিনীর,কামিনীররররর
suit,শ্যুট,সুইট
prostutkaroker,প্রস্তুতকারকের,প্রস্তুতকারকের
saphalyao,সাফল্যও,সফলা্যও
natureview,নাটুরেভিউ,ন্যাটুরিভিয়েভ
rasalo,রসাল,রাসালোো
morrel,মোরেল,মরেল
dwishasan,দ্বিশ্বসন,দ্বিশাসন
indianapolis,ইন্ডিয়ানাপোলিস,ইন্ডিয়ানাপোলিস
processor,প্রসেসর,প্রসেসরর
carbogen,কার্বোজেন,কার্বোজেন
indroke,ইন্দ্রকে,ইন্দ্রোকে
sutlej,সুটলেজ,সাতলেজ
aiteem,আইটেম,আইতিম
sinto,শিন্তো,সিন্তো
otyabassyok,অত্যাবশ্যক,অত্যবস্য্যক
jatgoolo,জাতগুলো,জাতগুলোো
nodi,নদীই,নোদি
paiqa,পাইক,পাইকা
elaakaasomuho,এলাকাসমূহ,এলাকাসমূহ
melbourne,মেলবোর্ন,মেলবোর্ন
anuzaayee,অনুয়ায়ী,অনুজায়ী
wolf,উলফ,ওলফ
uththapaner,উত্থাপনের,উঠ্থাপানেররর
kaphera,কাফের,কাফেরা
nodiyi,নদীই,নোদিয়ি
footbalarke,ফুটবলারকে,ফুটবালারকে
izotop,আইসোটোপ,ইজোটপ
akosshik,আকষ্মিক,আকস্ষিক
dhormeero,ধর্মীও,ধর্মীরও
bhatnagar,ভাটনগর,ভাটনগরর
yeetee,যেতে,য়িতি
moly,মলি,মলি
pyareeda,প্যারেড,প্যারিড়া
halishahor,হালিশহর,হালিশাহর
sutrodhor,সূত্রধর,সূত্রধর
agartala,আগারতালা,আগারতলা
lehi,লেহি,লেহি
somratkey,সম্রাটকে,সম্রাতকে
gathic,গথিক,গ্যাথিক
bhugarbho,ভূগর্ভ,ভূগর্ভ
baanaabe,বানাবে,বানাবে
badami,বাদামি,বাদামি
jauhari,জৌহরি,জৌহারী
bojhana,বোঝান,বোঝানা
khamotadhar,ক্ষমতাধর,ক্ষমতাধার
moti,মতই,মতি
pravesh,প্রভেষ,প্রভেশ
dekhaachchhil,দেখাচ্ছিল,দেখাচ্ছিললল
ngokarmeeraao,এনজিওকর্মীরাও,ঙ্গকর্মীরাও
ajante,অজান্তে,অযানতে
paradip,পরদিপ,প্যাডাডিপ
jadu,যদু,জাদুু
nekas,নেকস,নেকাস
obosorvata,অবসরভাতা,অবসর্ভাতা
morgan,মোরগন,মরগান
ghateer,ঘাঁটির,ঘাটিরররর
pratipad,প্রতিপদ,প্রতিপাদ
eerane,ইরানে,ইরানে
pabena,পাবেনা,পাবেনা
prashikkhan,প্রশিক্ষণ,প্রশিক্ষণ
karimnagar,কারিম্নাগার,করিমনগরর
amina,আমিনা,আমিনা
nishadh,নিষাধ,নিশাধ
ghantaarao,ঘণ্টারও,ঘণ্টারাও
kostokor,কষ্টকর,কস্তকর
birodhdhey,বিরোদ্ধে,বিরোধ্ধে
elaakaaguli,এলাকাগুলি,এলাকাগুলি
parishadagulite,পরিষদগুলিতে,পরিষাদগুলিতে
dokaandaarer,দোকানদারের,দোকান্দারের
aakkeekka,আক্বীক্বা,আক্কেক্কা
gigasader,গিগসদের,গিগাসাদেরর
byarthataay,ব্যর্থতায়,ব্যর্থতায়
bhramane,ভ্রমণে,ভ্রমণে
boca,বোকা,বোকা
